source,target,importance
MYL12A,IPO8,0.1538461538461538
MYL12A,KHDC4,0.1666666666666666
MYL12A,KRCC1,0.125
MYL12A,MAP3K1,0.15
MYL12A,MOB4,0.1666666666666666
MYL12A,MYL12A,1.0
MYL12A,MYO9B,0.1034482758620689
MYL12A,NADK,0.1333333333333333
MYL12A,NBAS,0.1176470588235294
MYL12A,NHLRC2,0.2
MYL12A,NME1,0.125
MYL12A,PCMTD2,0.2
MYL12A,PPP1CB,0.1176470588235294
MYL12A,PRKAR1B,0.1111111111111111
MYL12A,PTRHD1,0.1111111111111111
MYL12A,SMG7,0.1764705882352941
MYL12A,STK38L,0.15
MYL12A,TM2D2,0.1111111111111111
MYL12A,TMEM141,0.1111111111111111
MYL12A,TRAPPC1,0.1666666666666666
MYL12A,TRAPPC10,0.2
MYL12A,URM1,0.1428571428571428
MYL12A,WBP11,0.1176470588235294
MYL12A,WDR7,0.1111111111111111
MYL12A,ZMYND19,0.1818181818181818
MYO9B,DNAJC7,0.125
MYO9B,EWSR1,0.1212121212121212
MYO9B,INTS5,0.1290322580645161
MYO9B,IPO8,0.1071428571428571
MYO9B,KSR1,0.1395348837209302
MYO9B,MAP3K1,0.1142857142857142
MYO9B,MOB4,0.1538461538461538
MYO9B,MYL12A,0.1034482758620689
MYO9B,MYO9B,1.0
MYO9B,NADK,0.1379310344827586
MYO9B,NME1,0.1063829787234042
MYO9B,OPTN,0.1153846153846153
MYO9B,PEX2,0.1142857142857142
MYO9B,STK38L,0.21875
MYO9B,WIPF3,0.1481481481481481
MYO9B,ZMYND19,0.1153846153846153
NADK,ADK,0.1904761904761904
NADK,ASB7,0.1818181818181818
NADK,DCAF6,0.1176470588235294
NADK,DHX32,0.1333333333333333
NADK,DNAJC7,0.1052631578947368
NADK,FKRP,0.1363636363636363
NADK,HECW1,0.1111111111111111
NADK,INTS5,0.1111111111111111
NADK,IPO8,0.1428571428571428
NADK,KRCC1,0.1111111111111111
NADK,KSR1,0.1333333333333333
NADK,MAP3K1,0.1428571428571428
NADK,MLLT10,0.1111111111111111
NADK,MOB4,0.1538461538461538
NADK,MYL12A,0.1333333333333333
NADK,MYO9B,0.1379310344827586
NADK,NADK,1.0
NADK,NBAS,0.1111111111111111
NADK,NDUFV1,0.15
NADK,NHLRC2,0.1818181818181818
NADK,PEX2,0.1428571428571428
NADK,SHARPIN,0.1034482758620689
NADK,SMG7,0.1052631578947368
NADK,STK38L,0.1428571428571428
NADK,TCF20,0.125
NADK,TRAPPC10,0.1176470588235294
NADK,URM1,0.1333333333333333
NADK,WBP11,0.1111111111111111
NADK,ZMYND19,0.1666666666666666
NADK,ZRANB2,0.1428571428571428
NBAS,ASB7,0.1538461538461538
NBAS,CLCC1,0.2222222222222222
NBAS,DCAF6,0.1052631578947368
NBAS,DNAJC7,0.15
NBAS,ERP29,0.1071428571428571
NBAS,INTS5,0.1578947368421052
NBAS,IPO8,0.125
NBAS,KSR1,0.1612903225806451
NBAS,MGST3,0.2
NBAS,MYL12A,0.1176470588235294
NBAS,NADK,0.1111111111111111
NBAS,NBAS,1.0
NBAS,NHLRC2,0.1538461538461538
NBAS,PEX2,0.1304347826086956
NBAS,PIGQ,0.1875
NBAS,STK38L,0.1304347826086956
NBAS,TRAPPC1,0.1428571428571428
NBAS,TRAPPC10,0.1052631578947368
NBAS,URM1,0.1176470588235294
NBAS,ZDHHC20,0.12
NDUFA1,COX6C,0.2
NDUFA1,NDUFA1,1.0
NDUFA1,NDUFA11,0.6
NDUFA1,NDUFV1,0.4375
NDUFA11,COX6C,0.2307692307692307
NDUFA11,DHX32,0.1538461538461538
NDUFA11,KRCC1,0.1428571428571428
NDUFA11,LETM1,0.15
NDUFA11,MAGEC1,0.1111111111111111
NDUFA11,NDUFA1,0.6
NDUFA11,NDUFA11,1.0
NDUFA11,NDUFV1,0.4
NDUFA11,PTRHD1,0.125
NDUFA11,TM2D2,0.125
NDUFA11,TMEM101,0.1111111111111111
NDUFA11,TMEM141,0.125
NDUFV1,ASB7,0.125
NDUFV1,COX6C,0.15
NDUFV1,FKRP,0.1111111111111111
NDUFV1,IPO8,0.1052631578947368
NDUFV1,LETM1,0.1111111111111111
NDUFV1,MOB4,0.1111111111111111
NDUFV1,NADK,0.15
NDUFV1,NDUFA1,0.4375
NDUFV1,NDUFA11,0.4
NDUFV1,NDUFV1,1.0
NDUFV1,NHLRC2,0.125
NDUFV1,PEX2,0.1153846153846153
NDUFV1,TNRC18,0.1176470588235294
NDUFV1,ZMYND19,0.1176470588235294
NDUFV1,ZRANB2,0.1052631578947368
NEK4,CDK8,0.16
NEK4,CSNK2A2,0.1351351351351351
NEK4,KSR1,0.2121212121212121
NEK4,LATS1,0.1489361702127659
NEK4,MAP3K1,0.3043478260869565
NEK4,MASTL,0.2857142857142857
NEK4,NEK4,1.0
NEK4,PRKCA,0.1206896551724138
NEK4,STK38L,0.3043478260869565
NHLRC2,ACCS,0.1111111111111111
NHLRC2,ASB7,0.3333333333333333
NHLRC2,BACH2,0.125
NHLRC2,DCAF6,0.1666666666666666
NHLRC2,DNAJC7,0.1428571428571428
NHLRC2,FAM49B,0.1428571428571428
NHLRC2,FAM72B,0.2
NHLRC2,FKRP,0.1111111111111111
NHLRC2,HECW1,0.1538461538461538
NHLRC2,HIST1H2BE,0.1176470588235294
NHLRC2,INTS5,0.1538461538461538
NHLRC2,IPO8,0.2222222222222222
NHLRC2,KHDC4,0.1111111111111111
NHLRC2,KRCC1,0.25
NHLRC2,MAGEC1,0.1666666666666666
NHLRC2,MAP3K1,0.1176470588235294
NHLRC2,MOB4,0.1111111111111111
NHLRC2,MYL12A,0.2
NHLRC2,NADK,0.1818181818181818
NHLRC2,NBAS,0.1538461538461538
NHLRC2,NDUFV1,0.125
NHLRC2,NHLRC2,1.0
NHLRC2,PCMTD2,0.1428571428571428
NHLRC2,PEX2,0.1176470588235294
NHLRC2,PGPEP1,0.1666666666666666
NHLRC2,PTRHD1,0.2
NHLRC2,SMG7,0.1428571428571428
NHLRC2,STK38L,0.1176470588235294
NHLRC2,STOML1,0.1111111111111111
NHLRC2,TM2D2,0.2
NHLRC2,TMEM101,0.1666666666666666
NHLRC2,TMEM141,0.2
NHLRC2,TNRC18,0.125
NHLRC2,TRAPPC1,0.2142857142857142
NHLRC2,TRAPPC10,0.1666666666666666
NHLRC2,URM1,0.2
NHLRC2,WBP11,0.1538461538461538
NHLRC2,ZMYND19,0.125
NKX2-6,BACH2,0.1785714285714285
NKX2-6,CREB3L2,0.1714285714285714
NKX2-6,DPRX,0.25
NKX2-6,ELK3,0.3
NKX2-6,ESRRA,0.1666666666666666
NKX2-6,MAFB,0.1590909090909091
NKX2-6,MLLT10,0.1111111111111111
NKX2-6,MLXIP,0.3181818181818182
NKX2-6,NKX2-6,1.0
NKX2-6,NR1I2,0.15
NKX2-6,NR5A1,0.14
NKX2-6,RFX4,0.28
NKX2-6,TBX15,0.1481481481481481
NKX2-6,TCF20,0.12
NKX2-6,ZNF536,0.1153846153846153
NMD3,ADK,0.1153846153846153
NMD3,CDK8,0.125
NMD3,CSTB,0.1428571428571428
NMD3,DCAF6,0.15
NMD3,DNAJC7,0.1363636363636363
NMD3,EWSR1,0.238095238095238
NMD3,EXOSC5,0.1515151515151515
NMD3,INTS5,0.2
NMD3,KHDC4,0.2666666666666666
NMD3,KMT2C,0.1111111111111111
NMD3,L3MBTL3,0.125
NMD3,LRWD1,0.1538461538461538
NMD3,NMD3,1.0
NMD3,NME1,0.1081081081081081
NMD3,PHF6,0.1481481481481481
NMD3,PPP1CB,0.1025641025641025
NMD3,TCF20,0.1578947368421052
NMD3,TRA2A,0.2222222222222222
NMD3,WBP11,0.1428571428571428
NMD3,ZRANB2,0.1111111111111111
NME1,CSTB,0.119047619047619
NME1,DCAF6,0.1176470588235294
NME1,DNAJC7,0.1428571428571428
NME1,EWSR1,0.1388888888888889
NME1,EXOSC5,0.1041666666666666
NME1,HIST1H2BE,0.131578947368421
NME1,INTS5,0.1470588235294117
NME1,KHDC4,0.1333333333333333
NME1,KSR1,0.1276595744680851
NME1,MAP3K1,0.1025641025641025
NME1,MYL12A,0.125
NME1,MYO9B,0.1063829787234042
NME1,NMD3,0.1081081081081081
NME1,NME1,1.0
NME1,SEPTIN2,0.1071428571428571
NME1,SIAH1,0.125
NME1,SMG7,0.1111111111111111
NME1,STK38L,0.1621621621621621
NME1,WBP11,0.1142857142857142
NR1I2,BACH2,0.2058823529411764
NR1I2,CREB3L2,0.1666666666666666
NR1I2,DPRX,0.1379310344827586
NR1I2,ELK3,0.3428571428571428
NR1I2,ESRRA,0.2391304347826087
NR1I2,L3MBTL3,0.1081081081081081
NR1I2,MAFB,0.1568627450980392
NR1I2,MLXIP,0.1935483870967742
NR1I2,MTA3,0.1162790697674418
NR1I2,NKX2-6,0.15
NR1I2,NR1I2,1.0
NR1I2,NR5A1,0.25
NR1I2,RFX4,0.2121212121212121
NR1I2,TBX15,0.1818181818181818
NR1I2,TCF20,0.125
NR1I2,TWIST1,0.1058823529411764
NR1I2,ZNF536,0.1212121212121212
NR5A1,BACH2,0.238095238095238
NR5A1,CREB3L2,0.1320754716981132
NR5A1,DCAF6,0.1162790697674418
NR5A1,DPRX,0.1578947368421052
NR5A1,ELK3,0.2083333333333333
NR5A1,ESRRA,0.2363636363636363
NR5A1,HIST1H2BE,0.1041666666666666
NR5A1,L3MBTL3,0.1063829787234042
NR5A1,MAFB,0.1475409836065573
NR5A1,MLLT10,0.1666666666666666
NR5A1,MLXIP,0.1707317073170731
NR5A1,NKX2-6,0.14
NR5A1,NR1I2,0.25
NR5A1,NR5A1,1.0
NR5A1,PHF2,0.1129032258064516
NR5A1,PHF6,0.12
NR5A1,RFX4,0.1860465116279069
NR5A1,TBX15,0.1363636363636363
NR5A1,TCF20,0.1463414634146341
NR5A1,TWIST1,0.1052631578947368
NUDT2,DRAM1,0.125
NUDT2,NUDT2,1.0
OPTN,DCAF6,0.1282051282051282
OPTN,EMP2,0.1044776119402985
OPTN,EWSR1,0.1463414634146341
OPTN,FKRP,0.1627906976744186
OPTN,HIST1H2BE,0.1136363636363636
OPTN,INTS5,0.125
OPTN,IPO8,0.1388888888888889
OPTN,KHDC4,0.1111111111111111
OPTN,KSR1,0.1132075471698113
OPTN,MOB4,0.1428571428571428
OPTN,MYO9B,0.1153846153846153
OPTN,OPTN,1.0
OPTN,PPP1CB,0.1034482758620689
OPTN,SIAH1,0.1111111111111111
OPTN,TCF20,0.1025641025641025
PCMTD2,ACCS,0.1111111111111111
PCMTD2,ASB7,0.1428571428571428
PCMTD2,CYC1,0.1111111111111111
PCMTD2,DCAF6,0.1666666666666666
PCMTD2,DNAJC7,0.1428571428571428
PCMTD2,DRAM1,0.2
PCMTD2,EFCAB2,0.1428571428571428
PCMTD2,EML2,0.1176470588235294
PCMTD2,EWSR1,0.1333333333333333
PCMTD2,GAS2L1,0.1176470588235294
PCMTD2,HECW1,0.1538461538461538
PCMTD2,INTS5,0.1538461538461538
PCMTD2,KHDC4,0.25
PCMTD2,KRCC1,0.25
PCMTD2,LRWD1,0.1052631578947368
PCMTD2,MAGEC1,0.1666666666666666
PCMTD2,MAP3K1,0.1176470588235294
PCMTD2,MOB4,0.25
PCMTD2,MYL12A,0.2
PCMTD2,NHLRC2,0.1428571428571428
PCMTD2,PCMTD2,1.0
PCMTD2,PTRHD1,0.2
PCMTD2,SMG7,0.1428571428571428
PCMTD2,STK38L,0.1176470588235294
PCMTD2,STOML1,0.1111111111111111
PCMTD2,TM2D2,0.2
PCMTD2,TMEM101,0.1666666666666666
PCMTD2,TMEM141,0.2
PCMTD2,TRAPPC1,0.1333333333333333
PCMTD2,TRAPPC10,0.1666666666666666
PCMTD2,WDR7,0.2
PCMTD2,ZMYND19,0.2857142857142857
PEX2,ASB7,0.1176470588235294
PEX2,BACH2,0.1153846153846153
PEX2,DNAJC7,0.125
PEX2,FKRP,0.1071428571428571
PEX2,INTS5,0.1304347826086956
PEX2,KSR1,0.1111111111111111
PEX2,MAGEC1,0.125
PEX2,MOB4,0.1052631578947368
PEX2,MYO9B,0.1142857142857142
PEX2,NADK,0.1428571428571428
PEX2,NBAS,0.1304347826086956
PEX2,NDUFV1,0.1153846153846153
PEX2,NHLRC2,0.1176470588235294
PEX2,PEX2,1.0
PEX2,STK38L,0.1111111111111111
PEX2,ZMYND19,0.1111111111111111
PGPEP1,ALG13,0.1428571428571428
PGPEP1,ANKRD9,0.1111111111111111
PGPEP1,ASB7,0.1666666666666666
PGPEP1,FAM72B,0.25
PGPEP1,IPO8,0.1111111111111111
PGPEP1,NHLRC2,0.1666666666666666
PGPEP1,PGPEP1,1.0
PGPEP1,TNRC18,0.1428571428571428
PGPEP1,WIPF3,0.1111111111111111
PHACTR2,EWSR1,0.1111111111111111
PHACTR2,KRCC1,0.1428571428571428
PHACTR2,MAGEC1,0.1111111111111111
PHACTR2,PHACTR2,1.0
PHACTR2,PTRHD1,0.125
PHACTR2,STOML1,0.1818181818181818
PHACTR2,SYTL4,0.125
PHACTR2,TM2D2,0.125
PHACTR2,TMEM101,0.1111111111111111
PHACTR2,TMEM141,0.125
PHACTR2,ZMYND19,0.2
PHF2,AEBP2,0.1764705882352941
PHF2,ESRRA,0.109090909090909
PHF2,EWSR1,0.2222222222222222
PHF2,HIST1H2BE,0.1219512195121951
PHF2,KMT2C,0.1707317073170731
PHF2,L3MBTL3,0.2162162162162162
PHF2,LRWD1,0.2
PHF2,MAFB,0.1052631578947368
PHF2,MLLT10,0.2
PHF2,MTA3,0.1304347826086956
PHF2,NR5A1,0.1129032258064516
PHF2,PHF2,1.0
PHF2,PHF6,0.1951219512195122
PHF2,SETD7,0.15
PHF2,SPTY2D1,0.1111111111111111
PHF2,TCF20,0.1764705882352941
PHF2,TRA2A,0.1111111111111111
PHF6,ADK,0.1333333333333333
PHF6,AEBP2,0.2272727272727272
PHF6,BACH2,0.1851851851851851
PHF6,CDK8,0.1428571428571428
PHF6,DCAF6,0.12
PHF6,ELK3,0.1515151515151515
PHF6,EWSR1,0.24
PHF6,EXOSC5,0.131578947368421
PHF6,H2AFX,0.1395348837209302
PHF6,HIST1H2BE,0.1379310344827586
PHF6,INTS5,0.1153846153846153
PHF6,KDM6A,0.1379310344827586
PHF6,KHDC4,0.2
PHF6,KMT2C,0.25
PHF6,L3MBTL3,0.1851851851851851
PHF6,LRWD1,0.1666666666666666
PHF6,MAGEC1,0.1666666666666666
PHF6,MLLT10,0.3181818181818182
PHF6,MTA3,0.1470588235294117
PHF6,NMD3,0.1481481481481481
PHF6,NR5A1,0.12
PHF6,PHF2,0.1951219512195122
PHF6,PHF6,1.0
PHF6,PPP1CB,0.1162790697674418
PHF6,RFX4,0.1071428571428571
PHF6,SECISBP2L,0.1363636363636363
PHF6,SPTY2D1,0.1739130434782608
PHF6,TBX15,0.1111111111111111
PHF6,TCF20,0.35
PHF6,TRA2A,0.2272727272727272
PHF6,WBP11,0.16
PHF6,ZNF536,0.12
PHF6,ZRANB2,0.1904761904761904
PIGB,MGST3,0.1052631578947368
PIGB,PIGB,1.0
PIGB,PIGQ,0.2307692307692307
PIGB,TM2D2,0.1111111111111111
PIGB,TMEM141,0.1111111111111111
PIGQ,B4GALT7,0.125
PIGQ,CLCC1,0.1875
PIGQ,COX6C,0.1333333333333333
PIGQ,CREB3L2,0.1111111111111111
PIGQ,DRAM1,0.1428571428571428
PIGQ,INTS5,0.1176470588235294
PIGQ,KRCC1,0.125
PIGQ,MGST3,0.2352941176470588
PIGQ,NBAS,0.1875
PIGQ,PIGB,0.2307692307692307
PIGQ,PIGQ,1.0
PIGQ,PTRHD1,0.1111111111111111
PIGQ,STOML1,0.1666666666666666
PIGQ,TM2D2,0.25
PIGQ,TMEM101,0.2222222222222222
PIGQ,TMEM141,0.25
PIGQ,TRAPPC1,0.1052631578947368
PPP1CB,ADK,0.1219512195121951
PPP1CB,CSNK2A2,0.1176470588235294
PPP1CB,CSTB,0.1136363636363636
PPP1CB,DCAF6,0.1764705882352941
PPP1CB,DNAJC7,0.1351351351351351
PPP1CB,EWSR1,0.1944444444444444
PPP1CB,EXOSC5,0.1224489795918367
PPP1CB,FBXO5,0.1481481481481481
PPP1CB,FERMT2,0.1052631578947368
PPP1CB,HIST1H2BE,0.125
PPP1CB,INTS5,0.1388888888888889
PPP1CB,KHDC4,0.125
PPP1CB,LRWD1,0.1463414634146341
PPP1CB,MAP3K1,0.125
PPP1CB,MLLT10,0.1081081081081081
PPP1CB,MYL12A,0.1176470588235294
PPP1CB,NMD3,0.1025641025641025
PPP1CB,OPTN,0.1034482758620689
PPP1CB,PHF6,0.1162790697674418
PPP1CB,PPP1CB,1.0
PPP1CB,PPP1R3D,0.2424242424242424
PPP1CB,SEPTIN2,0.1034482758620689
PPP1CB,SMG7,0.1052631578947368
PPP1CB,SNAP23,0.1176470588235294
PPP1CB,TCF20,0.1142857142857142
PPP1CB,TRA2A,0.1142857142857142
PPP1CB,WBP11,0.1081081081081081
PPP1CB,ZMYND19,0.1290322580645161
PPP1R3D,PPP1CB,0.2424242424242424
PPP1R3D,PPP1R3D,1.0
PPP1R3D,TRA2A,0.1111111111111111
PRDM9,EWSR1,0.1025641025641025
PRDM9,KDM6A,0.125
PRDM9,KMT2C,0.175
PRDM9,PRDM9,1.0
PRDM9,SETD7,0.125
PRKAR1B,DCAF6,0.1034482758620689
PRKAR1B,MAP3K1,0.1212121212121212
PRKAR1B,MYL12A,0.1111111111111111
PRKAR1B,PRKAR1B,1.0
PRKAR1B,STK38L,0.1212121212121212
PRKAR1B,TRAPPC10,0.1034482758620689
PRKAR1B,ZMYND19,0.125
PRKCA,CDK8,0.1228070175438596
PRKCA,CSNK2A2,0.1492537313432835
PRKCA,KSR1,0.1538461538461538
PRKCA,LATS1,0.1125
PRKCA,MAP3K1,0.1818181818181818
PRKCA,MASTL,0.1269841269841269
PRKCA,NEK4,0.1206896551724138
PRKCA,PRKCA,1.0
PRKCA,STK38L,0.1818181818181818
PTRHD1,ACCS,0.1428571428571428
PTRHD1,ASB7,0.2
PTRHD1,DHX32,0.1111111111111111
PTRHD1,DRAM1,0.1111111111111111
PTRHD1,IPO8,0.125
PTRHD1,KHDC4,0.1428571428571428
PTRHD1,KRCC1,0.5
PTRHD1,MAGEC1,0.25
PTRHD1,MOB4,0.1428571428571428
PTRHD1,MYL12A,0.1111111111111111
PTRHD1,NDUFA11,0.125
PTRHD1,NHLRC2,0.2
PTRHD1,PCMTD2,0.2
PTRHD1,PHACTR2,0.125
PTRHD1,PIGQ,0.1111111111111111
PTRHD1,PTRHD1,1.0
PTRHD1,SECISBP2L,0.125
PTRHD1,STOML1,0.1428571428571428
PTRHD1,TM2D2,0.3333333333333333
PTRHD1,TMEM101,0.25
PTRHD1,TMEM141,0.3333333333333333
PTRHD1,URM1,0.1111111111111111
PTRHD1,ZMYND19,0.1666666666666666
PTRHD1,ZRANB2,0.125
RDX,RDX,1.0
RFX4,BACH2,0.35
RFX4,CREB3L2,0.2068965517241379
RFX4,DCAF6,0.15
RFX4,DPRX,0.4615384615384615
RFX4,ELK3,0.375
RFX4,ESRRA,0.2285714285714285
RFX4,KDM6A,0.12
RFX4,KHDC4,0.1176470588235294
RFX4,KMT2C,0.1111111111111111
RFX4,MAFB,0.2162162162162162
RFX4,MAGEC1,0.1428571428571428
RFX4,MAML1,0.1111111111111111
RFX4,MLLT10,0.2
RFX4,MLXIP,0.4375
RFX4,NKX2-6,0.28
RFX4,NR1I2,0.2121212121212121
RFX4,NR5A1,0.1860465116279069
RFX4,PHF6,0.1071428571428571
RFX4,RFX4,1.0
RFX4,TBX15,0.3157894736842105
RFX4,TCF20,0.2222222222222222
RFX4,URM1,0.1052631578947368
RFX4,ZNF536,0.15
RHAG,RHAG,1.0
SECISBP2L,DHX32,0.1538461538461538
SECISBP2L,EWSR1,0.1111111111111111
SECISBP2L,FAM133B,0.1428571428571428
SECISBP2L,KHDC4,0.1818181818181818
SECISBP2L,KRCC1,0.1428571428571428
SECISBP2L,MAGEC1,0.1111111111111111
SECISBP2L,PHF6,0.1363636363636363
SECISBP2L,PTRHD1,0.125
SECISBP2L,SECISBP2L,1.0
SECISBP2L,TCF20,0.1428571428571428
SECISBP2L,TM2D2,0.125
SECISBP2L,TMEM101,0.1111111111111111
SECISBP2L,TMEM141,0.125
SECISBP2L,TRA2A,0.1428571428571428
SECISBP2L,WBP11,0.125
SECISBP2L,ZRANB2,0.1666666666666666
SEPTIN2,ESRRA,0.1034482758620689
SEPTIN2,EWSR1,0.119047619047619
SEPTIN2,GNAQ,0.1071428571428571
SEPTIN2,KHDC4,0.1111111111111111
SEPTIN2,LRWD1,0.108695652173913
SEPTIN2,NME1,0.1071428571428571
SEPTIN2,PPP1CB,0.1034482758620689
SEPTIN2,SEPTIN2,1.0
SETD7,CDK8,0.1153846153846153
SETD7,EWSR1,0.1666666666666666
SETD7,KHDC4,0.1052631578947368
SETD7,KMT2C,0.1034482758620689
SETD7,L3MBTL3,0.16
SETD7,LRWD1,0.1428571428571428
SETD7,PHF2,0.15
SETD7,PRDM9,0.125
SETD7,SETD7,1.0
SETD7,SPTY2D1,0.1428571428571428
SETD7,TRA2A,0.1428571428571428
SHARPIN,BCL2L2,0.119047619047619
SHARPIN,FKRP,0.1142857142857142
SHARPIN,NADK,0.1034482758620689
SHARPIN,SHARPIN,1.0
SHARPIN,SIAH1,0.1136363636363636
SIAH1,ASB7,0.1111111111111111
SIAH1,CSNK2A2,0.1276595744680851
SIAH1,CYC1,0.1052631578947368
SIAH1,DCAF6,0.1612903225806451
SIAH1,EWSR1,0.1142857142857142
SIAH1,HECW1,0.1935483870967742
SIAH1,HIST1H2BE,0.1081081081081081
SIAH1,INTS5,0.1212121212121212
SIAH1,KHDC4,0.1034482758620689
SIAH1,L3MBTL3,0.1111111111111111
SIAH1,MAP3K1,0.1081081081081081
SIAH1,NME1,0.125
SIAH1,OPTN,0.1111111111111111
SIAH1,SHARPIN,0.1136363636363636
SIAH1,SIAH1,1.0
SIAH1,SMG7,0.1176470588235294
SMG7,ASB7,0.1428571428571428
SMG7,BACH2,0.1304347826086956
SMG7,CSTB,0.1071428571428571
SMG7,CYC1,0.12
SMG7,DCAF6,0.2222222222222222
SMG7,DNAJC7,0.1428571428571428
SMG7,DRAM1,0.1111111111111111
SMG7,EWSR1,0.1363636363636363
SMG7,EXOSC5,0.1212121212121212
SMG7,HECW1,0.15
SMG7,HIST1H2BE,0.125
SMG7,INTS5,0.2105263157894736
SMG7,IPO8,0.1176470588235294
SMG7,KHDC4,0.2
SMG7,LRWD1,0.1153846153846153
SMG7,MAGEC1,0.1538461538461538
SMG7,MAP3K1,0.125
SMG7,MOB4,0.125
SMG7,MYL12A,0.1764705882352941
SMG7,NADK,0.1052631578947368
SMG7,NHLRC2,0.1428571428571428
SMG7,NME1,0.1111111111111111
SMG7,PCMTD2,0.1428571428571428
SMG7,PPP1CB,0.1052631578947368
SMG7,SIAH1,0.1176470588235294
SMG7,SMG7,1.0
SMG7,STK38L,0.125
SMG7,TCF20,0.1052631578947368
SMG7,TRA2A,0.1052631578947368
SMG7,TRAPPC1,0.1363636363636363
SMG7,TRAPPC10,0.1578947368421052
SMG7,URM1,0.1764705882352941
SMG7,WBP11,0.15
SMG7,ZMYND19,0.1333333333333333
SNAP23,DCAF6,0.1212121212121212
SNAP23,DNAJC7,0.1142857142857142
SNAP23,EWSR1,0.1111111111111111
SNAP23,PPP1CB,0.1176470588235294
SNAP23,SNAP23,1.0
SNAP23,ZMYND19,0.1034482758620689
SPTY2D1,AEBP2,0.125
SPTY2D1,EWSR1,0.1578947368421052
SPTY2D1,H2AFX,0.1111111111111111
SPTY2D1,HIST1H2BE,0.1428571428571428
SPTY2D1,KMT2C,0.1304347826086956
SPTY2D1,L3MBTL3,0.15
SPTY2D1,MLLT10,0.1764705882352941
SPTY2D1,PHF2,0.1111111111111111
SPTY2D1,PHF6,0.1739130434782608
SPTY2D1,SETD7,0.1428571428571428
SPTY2D1,SPTY2D1,1.0
SPTY2D1,TCF20,0.125
SPTY2D1,TRA2A,0.125
SRSF6,EWSR1,0.1071428571428571
SRSF6,KHDC4,0.2
SRSF6,SRSF6,1.0
SRSF6,TCF20,0.125
SRSF6,THOC2,0.1379310344827586
SRSF6,TRA2A,0.1739130434782608
SRSF6,WBP11,0.1153846153846153
SRSF6,ZRANB2,0.1363636363636363
ST6GALNAC4,ST6GALNAC4,1.0
STK38L,ASB7,0.1875
STK38L,CDK8,0.2083333333333333
STK38L,CSNK2A2,0.2
STK38L,DCAF6,0.1363636363636363
STK38L,DNAJC7,0.1739130434782608
STK38L,HECW1,0.1304347826086956
STK38L,INTS5,0.1818181818181818
STK38L,KHDC4,0.1052631578947368
STK38L,KSR1,0.2903225806451613
STK38L,LATS1,0.2272727272727272
STK38L,MAP3K1,0.3636363636363636
STK38L,MASTL,0.2413793103448276
STK38L,MOB4,0.1052631578947368
STK38L,MYL12A,0.15
STK38L,MYO9B,0.21875
STK38L,NADK,0.1428571428571428
STK38L,NBAS,0.1304347826086956
STK38L,NEK4,0.3043478260869565
STK38L,NHLRC2,0.1176470588235294
STK38L,NME1,0.1621621621621621
STK38L,PCMTD2,0.1176470588235294
STK38L,PEX2,0.1111111111111111
STK38L,PRKAR1B,0.1212121212121212
STK38L,PRKCA,0.1818181818181818
STK38L,SMG7,0.125
STK38L,STK38L,1.0
STK38L,TRAPPC1,0.12
STK38L,TRAPPC10,0.1363636363636363
STK38L,ZMYND19,0.1111111111111111
STOML1,ASB7,0.1111111111111111
STOML1,COX6C,0.1538461538461538
STOML1,DRAM1,0.1666666666666666
STOML1,EFHD2,0.125
STOML1,EWSR1,0.1176470588235294
STOML1,IFITM2,0.15
STOML1,INTS5,0.1333333333333333
STOML1,KRCC1,0.1666666666666666
STOML1,LTB,0.1176470588235294
STOML1,MAGEC1,0.125
STOML1,MGST3,0.1176470588235294
STOML1,NHLRC2,0.1111111111111111
STOML1,PCMTD2,0.1111111111111111
STOML1,PHACTR2,0.1818181818181818
STOML1,PIGQ,0.1666666666666666
STOML1,PTRHD1,0.1428571428571428
STOML1,STOML1,1.0
STOML1,TM2D2,0.3333333333333333
STOML1,TMEM101,0.2857142857142857
STOML1,TMEM141,0.3333333333333333
STOML1,ZMYND19,0.2222222222222222
SYTL4,PHACTR2,0.125
SYTL4,SYTL4,1.0
SYTL4,ZMYND19,0.1363636363636363
TBC1D28,TBC1D28,1.0
TBC1D31,TBC1D31,1.0
TBX15,AEBP2,0.1666666666666666
TBX15,BACH2,0.4444444444444444
TBX15,DPRX,0.3846153846153846
TBX15,ELK3,0.3333333333333333
TBX15,ESRRA,0.1666666666666666
TBX15,MAFB,0.1282051282051282
TBX15,MAGEC1,0.1538461538461538
TBX15,MLXIP,0.2222222222222222
TBX15,NKX2-6,0.1481481481481481
TBX15,NR1I2,0.1818181818181818
TBX15,NR5A1,0.1363636363636363
TBX15,PHF6,0.1111111111111111
TBX15,RFX4,0.3157894736842105
TBX15,TBX15,1.0
TBX15,TCF20,0.1052631578947368
TBX15,ZNF536,0.2222222222222222
TCF20,ADK,0.1904761904761904
TCF20,AEBP2,0.2857142857142857
TCF20,BACH2,0.2105263157894736
TCF20,CDK8,0.15
TCF20,CREB3L2,0.1481481481481481
TCF20,CYC1,0.1363636363636363
TCF20,DCAF6,0.2666666666666666
TCF20,DHX32,0.1333333333333333
TCF20,DNAJC7,0.1052631578947368
TCF20,DPRX,0.1538461538461538
TCF20,ELK3,0.2083333333333333
TCF20,ESRRA,0.1470588235294117
TCF20,EWSR1,0.2941176470588235
TCF20,EXOSC5,0.1333333333333333
TCF20,FAM133B,0.1111111111111111
